0	-1.258349253	1.258349253
1	1.683490525	-1.683490525
2	1.360565881	-1.360565881
3	1.445480884	-1.445480884
4	0.5993597102	-0.5993597102
5	-1.516077709	1.516077709
6	0.7610532049	-0.7610532049
7	-0.1098944787	0.1098944787
8	1.344452961	-1.344452961
9	-1.083579684	1.083579684
10	0.4224913046	-0.4224913046
11	1.539179451	-1.539179451
12	1.307158512	-1.307158512
13	0.1242289124	-0.1242289124
14	1.61960643	-1.61960643
15	-0.9585189185	0.9585189185
16	1.663753618	-1.663753618
17	1.219161735	-1.219161735
18	-1.61133552	1.61133552
19	1.56584011	-1.56584011
20	1.619403653	-1.619403653
21	1.368484775	-1.368484775
22	1.464311617	-1.464311617
23	1.354813333	-1.354813333
24	1.589369719	-1.589369719
25	0.674819899	-0.674819899
26	-0.02390939962	0.02390939962
27	1.68927451	-1.68927451
28	-1.63776902	1.63776902
29	0.7448585011	-0.7448585011
30	-1.322048231	1.322048231
31	1.438102712	-1.438102712
32	-1.175133184	1.175133184
33	-0.4495702271	0.4495702271
34	-1.087946548	1.087946548
35	-1.693324575	1.693324575
36	1.719582889	-1.719582889
37	1.671122945	-1.671122945
38	1.258055937	-1.258055937
39	-1.19173796	1.19173796
