0	0.3730553674
1	-0.5438576242
2	-0.4898215625
3	0.05712268386
4	0.2322133137
5	0.5366090489
6	-0.07595414976
7	0.0309554372
8	0.07682300835
9	0.4024899421
10	0.2552437078
11	-0.6090787325
12	-0.2757278194
13	-0.07055635761
14	-0.3708473178
15	0.3402191535
16	-0.585959493
17	-0.4185433541
18	0.4996553862
19	-0.5188072957
20	-0.3981898505
21	-0.3944693975
22	-0.0933730053
23	-0.5136789794
24	-0.5109794408
25	0.2951494458
26	-0.06230964438
27	-0.5739318498
28	0.5285691442
29	-0.2527934161
30	0.4674875828
31	-0.5583012885
32	0.4675720721
33	0.3979099237
34	0.1617700016
35	0.5018614505
36	-0.5508126102
37	-0.5739318498
38	-0.5588966587
39	0.3578950571
