0	0.7718341732
1	-1.107841675
2	-0.8683526204
3	-0.6279522043
4	-0.4128255956
5	1.001182164
6	-0.815425585
7	-0.6761812296
8	-0.5365069456
9	1.001182164
10	-0.1521929136
11	-1.107841675
12	-1.011597577
13	-0.2582013411
14	-0.7630408328
15	0.7718341732
16	-1.054385777
17	-0.9595093458
18	1.017727836
19	-1.107841675
20	-0.9461870052
21	-1.011597577
22	-0.6076303662
23	-1.000522655
24	-1.107841675
25	-0.4128255956
26	-0.6240103284
27	-1.107841675
28	1.017727836
29	-0.4351558852
30	1.037565999
31	-1.098187949
32	0.7718341732
33	-0.1521929136
34	0.1719171134
35	1.017727836
36	-1.054385777
37	-1.107841675
38	-0.9484683735
39	0.596064272
