0	0.6683886325
1	-1.101806012
2	-0.7757715837
3	-0.8059763847
4	-0.3432511638
5	0.8426710477
6	-0.5882774443
7	-0.3197304129
8	-0.5594848488
9	0.7739789338
10	-0.2632502529
11	-1.075149678
12	-0.7869450277
13	-0.330709815
14	-1.045959758
15	0.6727918871
16	-1.129301786
17	-0.7863509864
18	0.8081533718
19	-1.018647756
20	-1.129301786
21	-0.7996170094
22	-0.8431522026
23	-0.7996170094
24	-1.004136163
25	-0.3280264193
26	-0.6615223657
27	-1.001794692
28	0.8337360075
29	-0.4460615764
30	0.8275588106
31	-0.972963123
32	0.6742976701
33	-0.2523448729
34	0.1028348957
35	0.8337360075
36	-1.126408124
37	-1.072256016
38	-0.7761065649
39	0.533906831
