FPR	TPR	Threshold
0	0	1
0.07692307692	0	0.5264599504
0.07692307692	0.03703703704	0.5246463625
0.07692307692	0.07407407407	0.5215547334
0.07692307692	0.1111111111	0.519115764
0.07692307692	0.1481481481	0.5180740385
0.07692307692	0.1851851852	0.5174720712
0.07692307692	0.2592592593	0.516829872
0.07692307692	0.3333333333	0.5163357683
0.1538461538	0.3333333333	0.5123720261
0.1538461538	0.3703703704	0.5073416529
0.1538461538	0.4074074074	0.5059342052
0.2307692308	0.4074074074	0.5053315578
0.2307692308	0.4444444444	0.5039477571
0.2307692308	0.5555555556	0.502655178
0.3076923077	0.5555555556	0.5016008297
0.3076923077	0.5925925926	0.4990135989
0.375	0.625	0.4962713045
0.3846153846	0.6296296296	0.4958795482
0.3846153846	0.6666666667	0.4943447061
0.3846153846	0.7037037037	0.4928784281
0.3846153846	0.7777777778	0.4901393476
0.3846153846	0.8148148148	0.4881860997
0.4615384615	0.8148148148	0.4874837156
0.5384615385	0.8148148148	0.4870247159
0.6153846154	0.8518518519	0.4865433446
0.6153846154	0.8888888889	0.4840950177
0.6153846154	0.9259259259	0.4816904293
0.6153846154	0.962962963	0.4723802114
0.6923076923	0.962962963	0.4566140155
0.6923076923	1	0.4481923769
0.7692307692	1	0.4459822895
0.8461538462	1	0.4452394966
0.9230769231	1	0.4443670428
1	1	0
