x1,x2,target,group_id
0.836561,-2.849935,-0.449941,0
-1.660736,1.418827,0.353399,0
2.353077,-2.478367,-0.156156,0
-2.821217,-1.688172,0.010711,0
-2.840784,-1.806974,0.299769,0
0.269649,-1.677356,0.178531,0
1.856583,-2.961007,0.611639,0
1.188836,-0.958497,-0.689041,0
2.743278,-0.980433,-0.814508,0
-2.419702,2.084966,0.207452,0
1.84277,1.378391,0.072456,1
2.838695,-0.728794,0.104081,1
1.976428,0.711119,0.723414,1
0.464113,1.227431,-0.908351,1
-1.63261,-1.263672,-0.840416,1
-1.603255,-2.393991,-0.444053,1
0.814107,-0.811007,-0.259638,1
-1.742958,-1.398133,0.873309,1
0.888212,0.654786,-0.657723,1
1.374761,-2.019585,-0.241089,1
