0	0.9557568374
1	-1.295920678
2	-0.9067023088
3	-1.03729534
4	-0.8714299325
5	1.039599187
6	-0.7091717901
7	-0.1379018119
8	-1.03729534
9	0.8636036427
10	-0.6812300893
11	-1.335726221
12	-0.9743588467
13	-0.2153094616
14	-1.251026622
15	0.7593628526
16	-1.306891811
17	-0.983598877
18	1.044024241
19	-1.295920678
20	-1.306891811
21	-1.001298994
22	-1.070350218
23	-0.983148109
24	-1.217836515
25	-0.5928229737
26	-0.76032457
27	-1.295920678
28	1.11928295
29	-0.5558084111
30	0.9044299999
31	-1.335726221
32	0.9044299999
33	-0.3560823282
34	0.27323665
35	1.11928295
36	-1.267086269
37	-1.295920678
38	-1.010539024
39	0.7638599733
