0	0.5695105456
1	-1.039927567
2	-0.6405865912
3	-0.6141064889
4	-0.2009228082
5	0.6426987003
6	-0.4850354348
7	-0.04750868702
8	-0.441195096
9	0.5603516792
10	-0.1613721258
11	-1.027702437
12	-0.5878041155
13	0.1143479932
14	-0.909961672
15	0.5444824641
16	-1.014399515
17	-0.5353937816
18	0.6949623291
19	-1.031924717
20	-0.9900820913
21	-0.6364275588
22	-0.6413717192
23	-0.6364275588
24	-1.031924717
25	-0.04972877982
26	-0.5005019437
27	-1.017818414
28	0.7059318286
29	-0.2197262781
30	0.5975239504
31	-0.928739731
32	0.6191128918
33	0.00367411751
34	0.2792331186
35	0.7059318286
36	-1.007768676
37	-1.064025453
38	-0.559467586
39	0.4268561578
