x1,x2,target,group_id
0.836561,-2.849935,-0.449941,0
-1.660736,1.418827,0.353399,0
2.353077,-2.478367,-0.156156,0
-2.821217,-1.688172,0.010711,0
-2.840784,-1.806974,0.299769,0
0.269649,-1.677356,0.178531,0
1.856583,-2.961007,0.611639,0
1.188836,-0.958497,-0.689041,0
2.743278,-0.980433,-0.814508,0
-2.419702,2.084966,0.207452,0
1.84277,1.378391,0.072456,1
2.838695,-0.728794,0.104081,1
1.976428,0.711119,0.723414,1
0.464113,1.227431,-0.908351,1
-1.63261,-1.263672,-0.840416,1
-1.603255,-2.393991,-0.444053,1
0.814107,-0.811007,-0.259638,1
-1.742958,-1.398133,0.873309,1
0.888212,0.654786,-0.657723,1
1.374761,-2.019585,-0.241089,1
2.93714,0.839999,0.113899,2
1.107686,2.057112,0.552,2
-1.625712,-2.807399,-0.369094,2
-1.393555,-1.734103,0.885819,2
2.258206,-1.111933,0.310877,2
-0.626209,2.487286,-0.082296,2
-1.410719,-1.520235,0.122736,2
-1.42355,0.507516,0.795646,2
-0.603597,-1.684075,0.995075,2
0.057158,-2.454544,-0.905767,2
-2.342105,0.764676,0.584159,3
-0.46704,-2.618834,-0.236761,3
2.976728,0.174686,0.942157,3
2.164678,-2.931114,0.441444,3
1.090262,0.221822,-0.46635,3
0.845771,-2.330687,-0.130469,3
-0.277658,2.722896,0.751706,3
-1.419666,0.003517,-0.642696,3
2.475767,2.223111,-0.40311,3
0.833697,0.653821,-0.694321,3
1.575065,0.236274,0.557253,4
0.182122,-2.996569,-0.351688,4
-2.88314,2.574592,0.757444,4
1.989993,-1.154915,-0.88415,4
2.268058,2.681697,-0.828693,4
-0.084057,-2.584725,0.521204,4
1.595007,-2.229651,-0.049435,4
0.298822,-1.40966,0.744866,4
-0.461172,-1.729211,0.078592,4
1.379586,-1.793094,-0.376567,4
2.970896,0.899268,-0.1238,5
0.105455,-2.273975,-0.550605,5
-0.971487,0.529852,-0.539771,5
-1.678696,-2.574041,0.262206,5
-1.626349,2.43252,0.719271,5
-2.574856,-1.571972,0.337956,5
-1.714579,-2.206129,0.871028,5
0.426259,-0.163974,0.569239,5
1.844982,-1.857541,-0.806138,5
-0.413693,-0.458528,-0.065951,5
1.374455,1.040187,0.96833,6
-2.409493,-0.584272,-0.321395,6
2.170035,-1.508062,-0.619582,6
-0.308319,-0.46871,-0.44291,6
-1.501161,2.539594,-0.113739,6
2.168095,0.301952,-0.898823,6
2.995695,2.016166,0.937993,6
2.558202,2.092174,-0.667378,6
-0.086153,-1.717516,-0.197919,6
-2.648188,-0.726161,0.970618,6
-1.408782,1.704424,-0.089983,7
-0.461955,2.743906,0.990845,7
0.33461,1.31045,-0.690406,7
-1.219753,2.812256,0.158361,7
0.253171,1.487853,-0.885669,7
0.505066,0.017102,0.70544,7
-2.055404,2.764673,-0.839777,7
-1.88505,0.570211,0.350425,7
-1.588777,-2.28068,0.780575,7
-1.522708,0.567115,0.238763,7
