num1,num2,target
2.7885359691576745,0.7921447409497909,0.8374835857098015
4.729424283280249,0.12551827570326066,1.8600890528221796
7.843591354096908,0.8945899596614022,2.038884816868195
-5.627240503927933,0.5438760179176799,-1.296748362429279
-9.469280606322727,0.45775079868034557,-2.4304756616141425
-5.591187559186066,1.374572009300586,-0.5366244934935922
6.1886091335565325,1.8089967877585265,3.5191592814743817
-3.1949896696401625,0.0739076860714454,-1.5958025210184739
9.144261444135623,-0.22838709153173462,1.7768402228354003
6.949887326949195,0.3774978663536918,2.5566667672661247
6.142565465487603,-0.1574413757701871,2.678792204565891
-2.42931245583293,-1.2296084991800966,-1.4854384236294926
6.588093285059898,-1.4626372523069724,1.1072861994166128
4.09143672429847,-1.3481291254367067,-0.6246106032048293
-5.442034486969063,-0.09989911260411549,-2.2369579521915393
-7.979971411805417,0.39538742041052666,-2.5612730230340723
2.713688885288004,-0.6351465733703081,-0.21148187422983905
-4.660443559017732,0.7219656022559836,-0.019447970701143125
2.9607077049318704,-0.47422103639618063,1.014511181902933
-6.731950124761433,-0.38796801331754316,-2.532251763235415
9.790467012731906,-0.8133465366338694,2.7370260301556124
6.857038403796192,-0.9831640512552401,1.9208965083526794
-5.419038560717913,0.8529812338143102,-1.493142952593951
-5.78034312827347,0.1744107275311772,-0.726196000540108
7.527352529453378,-0.577037032149015,1.6455436384530315
8.29095179481087,1.3408932070506674,3.3436144885535253
-4.702396670038951,0.027202067704016397,-1.8661943365730032
1.6917198044708108,1.2835301444586442,2.201632809667248
-2.0119898971920547,0.6639902491785032,-0.11975120737973516
-8.181811756524123,3.4018171341494567,-0.9790387822031481
-7.8070173929868165,-1.23382720668917,-3.3614643289790958
-8.729445876960858,-1.2723474710528335,-3.746238419812167
9.922427604801936,-2.6176000741900327,1.865967633976554
-9.770379561143606,-0.4842534665876244,-2.82864765623403
3.634207380531496,-0.7667108649666781,0.8354882058423903
-7.768956528082471,-0.18137444450452486,-2.5881185682396985
-0.9255258734158716,1.957286909004152,0.6192211757803263
0.011722261005965962,-0.5844697242906552,-1.0483083676414062
8.25255678689641,0.5783640277904868,3.158520845254274
2.1794042287634454,-0.6118875836305807,-0.4688215028131033
