num1,num2,cat1,target
2.7885359691576745,0.7921447409497909,a,1
-7.9500964765698505,0.12551827570326066,c,0
-8.261223347411677,-0.216958684145195,a,0
2.0403745809996074,0.11588478670085507,c,0
2.997688755590463,-0.6777790545610238,c,0
7.386006415858681,-0.19664280086494904,a,1
-3.1949896696401625,1.404896703968453,b,0
-2.4014539872532525,2.0806995333433385,b,1
2.0745206273378223,0.5682506875853858,c,0
8.445907440563197,-1.5145203917251397,a,1
6.588093285059898,-1.4626372523069724,c,0
-8.60889702352518,-1.3481291254367067,c,0
-4.212240727957857,0.6384137907924435,a,0
-0.9317939526312902,0.3498851018692087,b,0
-2.89458599544957,-0.7479501933210647,c,0
2.1826201133397642,-1.364070565166835,a,1
-5.103781496971475,-0.77107277810748,c,0
-5.6076965205946205,0.186347324455456,b,0
5.519998230924896,0.03353132078726135,b,1
-8.676227895769056,0.2532373593420619,c,0
-3.706442384030442,-0.5617975923340306,c,0
-4.702396670038951,-0.8315811012420066,a,0
0.7795457933458074,-0.019844406412527216,c,0
-5.613584816854333,-1.057523630427433,a,0
-8.181811756524123,0.4609881744151699,c,0
3.6096242699265417,0.14060305764811384,c,0
-2.3676142698692644,1.2269415497142202,c,1
-9.770379561143606,-0.02990659268121346,c,0
7.695769002582182,0.009436252079401908,b,1
-1.3046949866178998,-1.710881331924118,b,0
4.441841226198216,-0.506073480281662,a,1
-7.8717835440459005,-2.624312131141745,c,0
2.7789898973201037,-0.4461507994277505,a,1
5.572529572611165,-0.36425147586094014,c,1
1.9788916892045805,-0.4858550570257435,b,1
6.6333105872235905,0.034843102399036534,b,1
-5.182568151055338,-0.36931072432040624,c,0
-8.615749630632328,-0.1663507183633265,c,0
-7.432170710004744,-1.24817971784272,b,0
2.1318783496525775,0.19542276490297042,a,1
